track_id,genre_id
058138,2
058139,8
058167,3
058169,2
058170,5
058173,5
058174,7
058208,3
058213,7
058222,8
058404,7
058540,8
058570,2
058605,3
058721,1
058723,1
058724,1
058751,5
058756,1
058763,1
058764,1
058878,5
059022,1
059024,1
059047,1
059054,1
059080,6
059176,8
059240,7
059255,6
059271,5
059373,5
059443,8
059446,8
059451,8
059453,8
059454,8
059577,1
059578,1
059579,1
059581,1
059582,6
059587,1
059656,5
059657,6
059658,5
059664,5
059667,5
059671,5
059673,5
059675,5
059676,5
059677,5
059678,5
059679,8
059680,8
059681,5
059682,1
059683,5
059684,5
059685,1
059687,5
059688,5
059695,5
059702,5
059710,5
059711,5
059714,6
059718,7
059719,5
059720,5
059725,5
059726,5
059727,5
059732,6
059941,2
059973,4
059975,8
060045,1
060048,1
060074,3
060146,2
060323,8
060363,8
060421,6
060474,2
060486,4
060491,7
060533,8
060536,5
060537,5
060547,5
060548,5
060549,5
060688,6
060720,8
060729,7
060754,5
060755,5
060756,6
060757,6
060775,6
060776,7
060777,1
060828,8
060863,5
060865,5
060872,5
060874,3
060963,4
060981,4
060993,4
061006,1
061012,8
061167,5
061169,4
061172,7
061175,7
061452,4
061532,4
061587,6
061591,6
061592,6
061598,1
061670,8
061679,5
061734,5
061738,5
061740,7
061742,7
061750,2
061753,6
061812,8
061820,2
061852,5
061954,8
062042,2
062049,2
062160,7
062162,7
062164,7
062165,7
062187,4
062188,5
062189,2
062190,2
062191,4
062192,3
062193,8
062195,2
062196,6
062204,5
062449,8
062450,5
062452,5
062528,5
062529,5
062531,5
062534,6
062584,8
062592,1
062594,5
062595,3
062596,7
062636,8
062638,4
062648,4
062658,8
062742,1
062749,8
062753,2
062874,6
063040,8
063064,4
063097,5
063157,1
063188,8
063224,7
063250,1
063255,3
063303,8
063384,7
063386,3
063390,8
063392,3
063405,5
063468,8
063483,6
063595,5
063626,1
063731,6
063755,8
063771,7
063772,4
063801,2
063804,6
063875,4
063897,1
063903,8
063911,1
063967,4
064007,2
064008,4
064009,4
064026,8
064030,8
064031,8
064091,1
064250,8
064251,7
064252,7
064253,6
064339,4
064357,5
064364,2
064407,6
064408,3
064410,2
064448,4
064454,8
064499,1
064503,1
064515,4
064516,4
064519,4
064521,7
064523,4
064551,8
064555,6
064591,4
064592,5
064593,5
064594,6
064602,4
064603,5
064604,5
064628,4
064629,7
064663,2
064669,3
064768,7
064771,4
064788,7
064832,8
064834,8
064841,8
064861,7
064876,1
064877,3
064893,1
064896,7
064919,2
064992,6
065073,4
065077,5
065172,3
065234,3
065425,7
065438,8
065628,4
065656,1
065664,1
065671,1
065685,3
065755,8
065879,5
065891,5
065892,3
065893,4
065979,2
066066,5
066183,7
066330,6
066381,4
066390,2
066394,5
066437,1
066457,4
066462,8
066474,8
066477,6
066480,3
066538,8
066636,7
066643,4
066646,3
066648,7
066660,8
066761,5
066782,7
066807,2
066810,3
066813,3
066814,6
066815,6
066816,7
066818,6
066868,2
066894,8
066938,4
066977,4
066999,8
067004,4
067010,7
067013,8
067014,3
067015,3
067016,7
067225,2
067228,5
067233,7
067331,3
067358,5
067361,3
067363,7
067368,5
067455,8
067459,3
067466,2
067472,5
067474,6
067513,8
067530,6
067558,5
067597,1
067599,1
067600,3
067626,3
067654,3
067655,4
067736,4
067752,3
067760,5
067763,3
067781,4
067790,2
067791,4
067793,4
068355,5
068356,4
068530,5
068532,6
068533,2
068535,2
068539,5
068542,7
068570,6
068571,6
068595,2
068599,2
068600,4
068713,8
068838,5
068839,3
068840,3
068841,3
068842,3
068852,3
068853,3
068855,3
068856,3
068858,3
068860,3
068891,2
068894,4
068910,4
068914,2
068918,6
069001,5
069178,8
069181,6
069197,2
069201,2
069361,8
069561,8
069562,2
069638,8
069737,5
069745,6
069746,7
069747,6
069761,3
069763,7
069764,5
069765,4
069767,3
069785,3
069823,2
069831,2
069834,4
069840,1
069928,8
069949,7
070002,6
070168,8
070173,8
070198,8
070201,2
070208,2
070240,8
070275,8
070283,2
070403,8
070418,3
070419,1
070424,8
070425,8
070426,3
070437,8
070438,5
070446,7
070461,1
070471,1
070517,3
070654,2
070655,6
070657,1
070658,6
070687,8
070821,8
070873,3
070874,3
070875,1
070876,5
070879,1
070888,8
070913,4
070914,2
070938,1
070940,1
070941,1
071096,3
071101,4
071105,4
071109,7
071156,2
071197,8
071199,2
071217,4
071221,4
071240,2
071247,5
071249,4
071256,7
071266,2
071372,8
071393,8
071402,6
071492,8
071504,4
071506,7
071516,6
071619,4
071688,4
071691,6
071692,2
071693,6
071695,4
071702,2
071709,2
071714,8
071722,5
071804,2
071858,6
071947,2
072047,7
072050,3
072058,2
072072,8
072132,4
072215,2
072290,8
072468,4
072476,8
072514,2
072562,1
072592,4
072607,5
072610,3
072612,5
072686,4
072690,2
072782,2
072785,2
072787,4
073124,2
073169,5
073170,1
073171,3
073174,1
073177,8
073181,5
073307,3
073336,2
073468,5
073469,6
073551,4
073561,7
073566,3
073571,3
073572,1
073573,7
073580,6
073581,3
073585,7
073760,2
073767,7
073768,4
073770,2
073771,4
073772,7
073773,5
073774,4
073776,2
073777,4
073778,4
073792,8
073921,7
073990,5
074002,6
074129,1
074154,6
074198,6
074355,8
074359,4
074365,6
074370,3
074371,5
074374,5
074388,6
074421,5
074430,7
074559,4
074667,2
074776,5
074882,3
074916,8
074942,8
074951,4
074956,2
074957,4
075040,8
075076,4
075084,4
075191,3
075194,2
075206,5
075207,6
075231,2
075264,5
075275,2
075293,8
075306,8
075310,5
075314,2
075317,8
075372,2
075381,4
075384,4
075385,2
075386,4
075387,2
075388,2
075389,6
075394,8
075396,2
075403,2
075416,2
075658,6
075672,2
075675,4
075704,8
075706,6
075741,2
075746,2
075748,7
075758,8
075764,4
075784,7
075866,7
075883,1
075893,1
075894,6
075897,7
075910,6
075919,4
075928,2
075932,4
075936,6
076036,1
076071,7
076075,4
076077,5
076079,7
076128,2
076129,4
076130,7
076385,7
076425,3
076438,2
076441,6
076510,2
077520,6
077525,8
077556,1
077565,2
077571,2
077572,2
077859,1
077941,6
078037,5
078550,7
078835,4
078837,5
078842,4
078846,4
078849,5
078850,2
078852,7
078992,7
078996,2
079000,8
079574,8
079575,8
079589,5
079604,2
079610,4
079642,2
079851,7
079852,7
079902,1
079906,1
079910,1
079918,4
079976,3
079977,4
079985,3
079988,5
079991,4
079994,3
079995,5
080287,5
080293,4
080341,8
080351,5
080428,2
080432,7
080534,4
080558,4
080562,4
080567,6
080680,5
080687,6
080694,5
080695,7
080697,5
080751,7
080754,5
080755,1
080756,5
080758,5
080765,5
080766,7
080774,4
080775,4
080776,5
080793,4
080842,2
080843,2
080881,8
081016,6
081019,3
081033,6
081082,8
081083,3
081089,5
081868,4
081939,3
081943,3
082049,6
082061,8
082169,7
082216,2
082218,2
082249,4
082336,6
082411,7
082515,4
082522,4
082523,3
082525,6
082529,6
082629,7
082695,8
082702,2
082756,1
082860,7
082897,3
083200,1
083437,3
083438,3
083439,3
083509,5
083511,3
083512,6
083555,3
083625,6
083629,2
083706,8
083714,7
083783,4
083826,8
083871,3
083898,8
083911,2
083912,4
083955,2
083956,2
083957,8
083968,2
084009,3
084012,3
084057,7
084140,7
084152,6
084155,1
084157,7
084159,3
084172,2
084414,7
084486,6
084568,8
084785,8
084791,1
084793,1
084826,4
085072,2
085307,7
085309,4
085311,5
085343,2
085402,6
085419,7
085424,6
085426,3
085427,3
085428,8
085436,3
085437,3
085438,5
085445,6
085484,3
085488,8
085490,7
085494,5
085499,2
085594,2
085595,2
085598,8
085599,6
085691,3
085692,3
085705,7
085792,8
085816,8
085828,8
085835,2
085922,5
085950,7
085953,7
085957,8
085963,2
085966,3
085967,3
085968,3
085972,8
086082,8
086116,8
086117,4
086156,6
086159,4
086162,2
086219,4
086255,1
086416,6
086419,5
086442,8
086577,5
086623,8
086724,3
087068,5
087186,4
087192,7
087193,7
087324,7
087361,8
087377,1
087483,8
087516,8
087622,8
087698,8
087701,8
087967,3
088429,6
088485,3
088826,8
088848,3
088856,8
088860,8
088861,3
088867,5
088869,3
088870,6
088871,7
088872,3
088876,8
088879,8
088935,8
088937,8
089178,6
089215,1
089336,7
089441,6
089484,2
089485,1
089617,2
089843,6
089846,4
089881,7
089882,4
089983,2
090153,2
090570,2
090577,8
090582,4
090586,2
090587,2
090590,5
090591,2
090649,8
090714,5
090769,3
090798,2
090824,2
090828,5
090847,1
090852,7
090989,4
091069,8
091075,8
091082,4
091099,3
091102,5
091160,5
091162,2
091164,5
091170,4
091171,3
091177,2
091178,7
091181,7
091182,5
091183,6
091184,5
091186,6
091215,2
091218,4
091237,6
091305,2
091309,8
091311,5
091317,4
091326,8
091348,7
091349,8
091418,2
091420,4
091444,3
091459,3
091468,8
091562,7
091566,2
091567,2
091587,7
091752,6
091790,3
091791,3
091793,3
091794,1
091797,5
091887,3
091934,3
091935,3
091938,3
091958,8
091984,4
091998,6
092131,6
092206,4
092292,5
092463,2
092466,2
092535,3
092536,7
092537,3
092538,3
092558,4
092565,6
092867,2
092883,3
092884,3
092888,1
092889,5
093015,8
093059,5
093064,8
093074,8
093364,1
093582,8
093599,6
093716,8
093723,8
093858,8
093861,8
093867,8
093939,3
093942,2
093981,4
094410,5
094419,8
094422,8
094423,8
094426,5
094451,2
094461,3
094463,4
094464,2
094628,6
094630,7
094632,5
094634,8
094638,8
094726,1
095177,4
095193,6
095214,1
095228,6
095409,2
095475,4
095523,8
095526,4
095753,5
095868,5
095912,3
096166,5
096167,1
096168,1
096169,4
096287,5
096298,5
096408,7
096652,4
096665,4
096692,3
096696,4
096697,3
096725,6
096726,3
096727,3
096729,3
096738,2
096754,8
096767,5
096769,7
096901,8
096930,8
096933,8
096944,4
096945,2
096946,4
097213,7
097215,3
097216,3
097324,2
097372,7
097395,2
097397,6
097587,7
097588,5
097589,7
097590,3
097688,7
097794,4
097836,2
097839,8
097958,3
097978,4
097979,4
097988,2
098031,5
098077,8
098200,5
098229,7
098245,8
098299,2
098339,5
098346,2
098530,5
098549,2
098565,7
098568,6
098569,5
098576,8
098578,4
098583,4
098614,4
098616,4
098623,4
098624,4
098626,4
098656,5
098666,1
098668,5
098669,5
098670,5
098681,5
098805,8
098908,7
098916,4
098921,2
098926,8
098940,2
098950,2
098952,2
098984,4
099006,4
099011,7
099028,6
099073,8
099074,2
099079,2
099080,5
099085,7
099151,8
099174,8
099253,8
099303,2
099311,5
099312,2
099356,5
099361,5
099362,5
099368,5
099369,5
099371,5
099372,5
099374,3
099393,5
099483,7
099485,2
099488,7
099490,7
099498,2
099500,4
099647,2
099654,7
099657,6
100526,2
100534,5
100535,4
100552,3
100917,5
100922,4
100924,2
100930,4
101081,8
101086,8
101111,3
101112,7
101119,5
102114,2
102133,6
102164,1
102208,5
102211,4
103595,1
103799,3
103804,5
103808,4
103828,2
104008,3
104064,8
104066,8
104068,8
104137,8
104264,4
104271,5
104273,2
104346,6
104352,3
104353,7
104356,3
104357,7
104412,3
104413,8
104427,4
104434,6
104614,6
104625,4
104627,5
104689,5
104691,7
104719,7
104722,6
104724,3
104766,2
104779,2
105094,8
105112,8
105136,8
105141,2
105143,8
105192,1
105245,8
105408,2
105411,8
105431,8
105449,4
105550,2
105666,5
105669,3
105674,6
105685,5
105700,2
105712,3
105713,3
105716,3
105717,1
105766,8
105818,6
105820,4
105824,4
105825,2
105887,6
105888,7
105890,3
105905,8
105914,3
105918,3
106274,4
106339,3
106341,3
106455,5
106458,7
106463,8
106522,2
106566,7
106571,1
106605,6
106635,2
106694,4
106773,2
106881,1
106934,5
106937,5
106948,5
106954,8
107021,5
107025,4
107028,2
107046,2
107049,2
107050,6
107076,5
107090,5
107178,7
107180,5
107181,2
107182,6
107185,8
107186,5
107188,5
107189,5
107248,4
107249,6
107251,4
107385,8
107483,7
107501,8
107502,8
107509,1
107510,3
107511,5
107567,3
107569,6
107570,3
107572,3
107574,7
107575,5
107584,2
107588,6
107589,3
107592,6
107593,5
107595,5
107596,6
107616,8
107622,8
107652,2
107658,8
107800,4
107809,8
107831,2
107850,6
107852,5
107854,4
107856,3
107949,7
107950,7
107954,7
107955,7
107957,3
108015,6
108016,3
108030,3
108036,8
108050,4
108218,2
108292,5
108295,2
108298,8
108300,4
108301,5
108306,3
108307,3
108308,5
108314,6
108316,1
108319,7
108415,2
108425,5
108426,2
108428,2
108453,5
108459,7
108460,7
108488,4
108494,4
108497,4
108499,4
108503,8
108527,7
108805,5
108808,8
108810,2
108812,4
108941,6
108962,7
108966,3
108988,8
109051,5
109083,2
109112,6
109448,3
109477,3
109482,8
109485,8
109507,8
109646,4
109659,2
